Gerado pelo Script,,,Identificação,,,,,Descrição e Implementação,,,,,,,,Financiamento,,,"Cobertura, Implementação e Custos",,,,,,
Código,URL da Ficha,Grupo,Team,Programa,Componente,Actividade,Implementador,Nível,Descrição (o que inclui),Objectivo(s),Alcance geográfico da intervenção,Recursos necessários para a implementação,Etapas chave para a implementação da intervenção,Descrição dos riscos e limitações que comprometem a implementação da intervenção,Possiveis factores associados aos riscos e limitações descritas,Ano de início,Gastos em 2024 (USD),Pop. elegível,Fonte de elegibilidade,Número alcançado (Dez 2024),Cobertura,Custo por unidade,Nº US com implementação,Notas,
hiv_112,https://kaiserso.github.io/INS_delphi/hiv/hiv_112.html,16. prog_eta,C,PROG_ETA,Medicamentos/Insumos,Sessões de mentoria e coaching para profissionais (ref. 146),IP,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Nacional,Contratos de impressão e distribuição,Realização de formações regulares e feedback,Baixa participação devido a compromissos locais,,2001,Sem Informação,,Spectrum,,,,,,
hiv_113,https://kaiserso.github.io/INS_delphi/hiv/hiv_113.html,17. prog_eta e prog_delta,B,PROG_ETA,Medicamentos/Insumos,Certificação de unidades sanitárias por padrões de qualidade (ref. 147),IP,Prim/Sec/ Tec/Quar,,Melhorar a qualidade e eficiência dos serviços clínicos,Nacional,Infraestrutura logística e recursos de transporte,"Recrutamento, formação e supervisão de pessoal",Dificuldades técnicas na implementação de sistemas,Falta de coordenação entre diferentes níveis de gestão,2022,Sem Informação,,,,,,,Expansão prevista,
hiv_114,https://kaiserso.github.io/INS_delphi/hiv/hiv_114.html,17. prog_eta e prog_delta,B,PROG_ETA,Medicamentos/Insumos,Engajamento comunitário e criação de demanda (ref. 148),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Nacional,Recursos humanos especializados e materiais de apoio,Planejamento e execução de visitas regulares,,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,,,,,,,,
hiv_115,https://kaiserso.github.io/INS_delphi/hiv/hiv_115.html,17. prog_eta e prog_delta,D,PROG_ETA,Coordenação,Desenvolvimento de pacotes de formação para plataforma digital (ref. 149),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,"Planejamento, execução e avaliação contínua",Falta de infraestrutura adequada nas áreas remotas,Estigmatização e falta de informação na comunidade,2011,1698464.48,,,,,,,,
hiv_116,https://kaiserso.github.io/INS_delphi/hiv/hiv_116.html,17. prog_eta e prog_delta,B,PROG_DELTA,Reuniões,Supervisão integrada e avaliação de intervenções vitais (ref. 150),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,"Equipamentos, insumos e materiais técnicos","Desenvolvimento, validação e disseminação",Alta rotatividade de profissionais de saúde,Estigmatização e falta de informação na comunidade,,Sem Informação,,Spectrum,,,,,,
hiv_117,https://kaiserso.github.io/INS_delphi/hiv/hiv_117.html,17. prog_eta e prog_delta,B,PROG_DELTA,RH (Nivel US),Quantificação anual e actualização de planos de aprovisionamento (ref. 151),IP,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,"Planejamento, execução e avaliação contínua",Resistência da comunidade e estigma social,Estigmatização e falta de informação na comunidade,2011,14131238.63,,,,,,,,
hiv_118,https://kaiserso.github.io/INS_delphi/hiv/hiv_118.html,17. prog_eta e prog_delta,C,PROG_DELTA,Formações/Treinos,Realização de reuniões de monitoria estratégica (ref. 152),IP,Prim/Sec/ Tec/Quar,,Melhorar a qualidade e eficiência dos serviços clínicos,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,Realização de formações regulares e feedback,Falta de recursos financeiros e humanos,Infraestrutura inadequada e recursos limitados,,Sem Informação,,,,,,,,
hiv_119,https://kaiserso.github.io/INS_delphi/hiv/hiv_119.html,17. prog_eta e prog_delta,B,PROG_DELTA,RH (Nivel Central),Implementação e expansão de modalidades inovadoras de entrega (ref. 154),IP,Prim/Sec/ Tec/Quar,,Reduzir a transmissão e melhorar os resultados de saúde,Unidades Sanitarias,Recursos financeiros e logísticos adequados,Identificação de necessidades e implementação faseada,Dificuldades na coleta e gestão de dados,Desigualdade de acesso a recursos e serviços,2022,Sem Informação,,,,,,,,
hiv_120,https://kaiserso.github.io/INS_delphi/hiv/hiv_120.html,18. prog_delta,A,PROG_DELTA,Intervenção (Planificada ou Em Curso),Apoio técnico para avaliação de meio-termo e final (ref. 155),IP,Prim/Sec/ Tec/Quar,,Melhorar a qualidade e eficiência dos serviços clínicos,nacional,Infraestrutura logística e recursos de transporte,Implementação de protocolos e seguimento de utentes,Baixa participação devido a compromissos locais,Conflitos de agenda e falta de interesse institucional,2024,Sem Informação,,,3469017,,,,,
hiv_121,https://kaiserso.github.io/INS_delphi/hiv/hiv_121.html,18. prog_delta,B,PROG_DELTA,Supervisão,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 156),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a qualidade e eficiência dos serviços clínicos,Unidades Sanitarias,Equipamentos tecnológicos e formação especializada,"Desenvolvimento, validação e disseminação",Dificuldades na coleta e gestão de dados,Desigualdade de acesso a recursos e serviços,2024,Sem Informação,,,,,,,Dados de registos administrativos,
hiv_122,https://kaiserso.github.io/INS_delphi/hiv/hiv_122.html,18. prog_delta,B,PROG_DELTA,Avaliação,Apoio logístico e técnico para formações em sala e em serviço (ref. 157),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Implementação de protocolos e seguimento de utentes,Dificuldades logísticas na distribuição de insumos,Conflitos de agenda e falta de interesse institucional,,5801627.05,,,15329035,90.5%,,,,
hiv_123,https://kaiserso.github.io/INS_delphi/hiv/hiv_123.html,18. prog_delta,A,PROG_DELTA,Intervenção (Planificada ou Em Curso),Aquisição e distribuição de insumos e materiais essenciais (ref. 160),IP,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Unidades Sanitarias,Materiais de formação e recursos humanos qualificados,Planejamento e execução de visitas regulares,Falta de infraestrutura adequada nas áreas remotas,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,,21431986,57.2%,,,,
hiv_124,https://kaiserso.github.io/INS_delphi/hiv/hiv_124.html,18. prog_delta,C,PROG_DELTA,Supervisão,Contratação de técnicos especializados para prestação de serviços (ref. 163),IP,Prim/Sec/ Tec/Quar,,Garantir o cumprimento das normas e directrizes nacionais,Nacional,Recursos financeiros e logísticos adequados,"Recrutamento, formação e supervisão de pessoal",Alta rotatividade de profissionais de saúde,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,,,,,,,,
hiv_125,https://kaiserso.github.io/INS_delphi/hiv/hiv_125.html,18. prog_delta,C,PROG_DELTA,Intervenção (Planificada ou Em Curso),Seguimento preventivo e reintegração de utentes em risco (ref. 164),IP,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Nacional,Recursos humanos especializados e materiais de apoio,"Recrutamento, formação e supervisão de pessoal",Dificuldades logísticas na distribuição de insumos,Infraestrutura inadequada e recursos limitados,,Sem Informação,2843842,,,,,,,
hiv_126,https://kaiserso.github.io/INS_delphi/hiv/hiv_126.html,18. prog_delta,A,PROG_DELTA,Medicamentos/Insumos,Reprodução de materiais de apoio e instrumentos de registo (ref. 165),IP,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,"Recrutamento, formação e supervisão de pessoal",Resistência à mudança de práticas estabelecidas,Barreiras culturais e resistência à mudança,Sem Informação,Sem Informação,,,,,,,,
hiv_127,https://kaiserso.github.io/INS_delphi/hiv/hiv_127.html,19. prog_delta e prog_beta,B,PROG_DELTA,Medicamentos/Insumos,Capacitação de provedores para implementação de protocolos (ref. 166),IP,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,"Desenvolvimento, validação e disseminação",Falta de infraestrutura adequada nas áreas remotas,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,,,,,,,
hiv_128,https://kaiserso.github.io/INS_delphi/hiv/hiv_128.html,19. prog_delta e prog_beta,B,PROG_DELTA,Medicamentos/Insumos,Realização de visitas de monitoria e avaliação de qualidade (ref. 167),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a detecção precoce e tratamento oportuno,Nacional,Recursos financeiros e logísticos adequados,"Desenvolvimento, validação e disseminação",Falta de recursos financeiros e humanos,,,Sem Informação,8390003,,,,,,,
hiv_129,https://kaiserso.github.io/INS_delphi/hiv/hiv_129.html,19. prog_delta e prog_beta,C,PROG_DELTA,Medicamentos/Insumos,Implementação faseada de novos protocolos clínicos (ref. 168),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Materiais de sensibilização e educação em saúde,Identificação de necessidades e implementação faseada,Baixa adesão e resistência dos profissionais,Barreiras culturais e resistência à mudança,<2015,Sem Informação,,,,,,500 US,,
hiv_130,https://kaiserso.github.io/INS_delphi/hiv/hiv_130.html,19. prog_delta e prog_beta,A,PROG_DELTA,Coordenação,Fornecimento de medicamentos e insumos terapêuticos (ref. 169),MISAU,Prim/Sec/ Tec/Quar,,Aumentar a cobertura e qualidade dos serviços prestados,Nacional,Recursos para capacitação e acompanhamento técnico,Realização de formações regulares e feedback,Resistência da comunidade e estigma social,Falta de motivação e suporte institucional,2011,Sem Informação,,,1697975,,,,,
hiv_131,https://kaiserso.github.io/INS_delphi/hiv/hiv_131.html,19. prog_delta e prog_beta,A,PROG_DELTA,Intervenção (Planificada ou Em Curso),Desenvolvimento de sistemas de informação e dashboards (ref. 170),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a qualidade e eficiência dos serviços clínicos,Nacional,Materiais de sensibilização e educação em saúde,Realização de formações regulares e feedback,Baixa participação devido a compromissos locais,,2025,Sem Informação,,,,,,,,
hiv_132,https://kaiserso.github.io/INS_delphi/hiv/hiv_132.html,19. prog_delta e prog_beta,C,PROG_DELTA,Coordenação,Realização de oficinas de trabalho nacionais e provinciais (ref. 172),MISAU,Prim/Sec/ Tec/Quar,,Garantir o cumprimento das normas e directrizes nacionais,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,Identificação de necessidades e implementação faseada,Baixa adesão e resistência dos profissionais,Infraestrutura inadequada e recursos limitados,,77536227.39,,,,,,,,
hiv_133,https://kaiserso.github.io/INS_delphi/hiv/hiv_133.html,19. prog_delta e prog_beta,C,PROG_BETA,Supplies/Insumos,Expansão e monitoramento de intervenções prioritárias (ref. 173),MISAU,Prim/Sec/ Tec/Quar,,Reduzir a transmissão e melhorar os resultados de saúde,Unidades Sanitarias,Recursos para capacitação e acompanhamento técnico,"Desenvolvimento, validação e disseminação",Dificuldades logísticas na distribuição de insumos,Infraestrutura inadequada e recursos limitados,2001,Sem Informação,870441,,,,,,,
hiv_134,https://kaiserso.github.io/INS_delphi/hiv/hiv_134.html,20. prog_beta,A,PROG_BETA,Intervenção Principal,Avaliação da qualidade dos dados e processos de supervisão (ref. 174),MISAU,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Centro de referência de DAH,"Equipamentos, insumos e materiais técnicos",,Dificuldades na coleta e gestão de dados,Falta de coordenação entre diferentes níveis de gestão,,1610928.9,,,,,,,,
hiv_135,https://kaiserso.github.io/INS_delphi/hiv/hiv_135.html,20. prog_beta,B,PROG_BETA,Qualidade,Estratégia de comunicação e mobilização comunitária (ref. 175),MISAU,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Unidades Sanitarias,Materiais de sensibilização e educação em saúde,Campanhas de sensibilização e acompanhamento,Alta rotatividade de profissionais de saúde,Conflitos de agenda e falta de interesse institucional,2011,Sem Informação,,,,,,,,
hiv_136,https://kaiserso.github.io/INS_delphi/hiv/hiv_136.html,20. prog_beta,A,PROG_BETA,Supplies,Aquisição de equipamentos e licenças tecnológicas (ref. 177),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,"Planejamento, execução e avaliação contínua",,Falta de motivação e suporte institucional,,1546829.99,,,,,,,,
hiv_137,https://kaiserso.github.io/INS_delphi/hiv/hiv_137.html,20. prog_beta,A,PROG_BETA,Reuniões,Desenvolvimento e validação de guiões e directrizes (ref. 178),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Nacional,Contratos de impressão e distribuição,"Desenvolvimento, validação e disseminação",Falta de infraestrutura adequada nas áreas remotas,Conflitos de agenda e falta de interesse institucional,,Sem Informação,,,,,,,,
hiv_138,https://kaiserso.github.io/INS_delphi/hiv/hiv_138.html,20. prog_beta,D,PROG_BETA,Intervenção (Planificada ou Em Curso),Realização de rastreios e diagnóstico precoce (ref. 179),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades de Saúde,Recursos para capacitação e acompanhamento técnico,"Planejamento, execução e avaliação contínua",Falta de recursos financeiros e humanos,Orçamentos limitados e dependência de financiamento externo,,2110118.4,1929551,,,,,,,
hiv_139,https://kaiserso.github.io/INS_delphi/hiv/hiv_139.html,20. prog_beta,A,PROG_BETA,Supervisão,Distribuição e gestão de stocks de medicamentos (ref. 180),IP,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Centro de referência de DAH,Recursos humanos especializados e materiais de apoio,Realização de formações regulares e feedback,Dificuldades logísticas na distribuição de insumos,Falta de coordenação entre diferentes níveis de gestão,,Sem Informação,,,,,,500 US,,
hiv_140,https://kaiserso.github.io/INS_delphi/hiv/hiv_140.html,20. prog_beta,B,PROG_BETA,RH (Nivel US),Fortalecimento da cadeia logística de abastecimento (ref. 181),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a coordenação e gestão programática,Nacional,Recursos financeiros e logísticos adequados,"Recrutamento, formação e supervisão de pessoal",Resistência da comunidade e estigma social,Falta de motivação e suporte institucional,<2018,Sem Informação,,,,,,,,
hiv_141,https://kaiserso.github.io/INS_delphi/hiv/hiv_141.html,21. prog_beta,B,PROG_BETA,Medicamentos/Insumos,Implementação de ciclos de melhoria da qualidade (ref. 182),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Identificação de necessidades e implementação faseada,Resistência da comunidade e estigma social,Orçamentos limitados e dependência de financiamento externo,,Sem Informação,3129842,,,33.2%,324.243035,,,
hiv_142,https://kaiserso.github.io/INS_delphi/hiv/hiv_142.html,21. prog_beta,C,PROG_BETA,Qualidade,Sessões de mentoria e coaching para profissionais (ref. 183),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a capacidade técnica dos profissionais de saúde,Unidades Sanitarias,Medicamentos e insumos terapêuticos essenciais,"Recrutamento, formação e supervisão de pessoal",,Infraestrutura inadequada e recursos limitados,2025,Sem Informação,3236111,,2850144,,,,,
hiv_143,https://kaiserso.github.io/INS_delphi/hiv/hiv_143.html,21. prog_beta,A,PROG_BETA,Intervenção (Planificada ou Em Curso),Certificação de unidades sanitárias por padrões de qualidade (ref. 184),IP,Prim/Sec/ Tec/Quar,,Melhorar a qualidade e eficiência dos serviços clínicos,Nacional,Recursos financeiros e logísticos adequados,Impressão e distribuição de materiais,Dificuldades logísticas na distribuição de insumos,Estigmatização e falta de informação na comunidade,,Sem Informação,,,,,,,,
hiv_144,https://kaiserso.github.io/INS_delphi/hiv/hiv_144.html,21. prog_beta,A,PROG_BETA,Medicamentos/Insumos,Engajamento comunitário e criação de demanda (ref. 185),MISAU,Prim/Sec/ Tec/Quar,,Melhorar a capacidade técnica dos profissionais de saúde,Unidades Sanitarias,Recursos humanos especializados e materiais de apoio,Identificação de necessidades e implementação faseada,Falta de infraestrutura adequada nas áreas remotas,,2011,Sem Informação,,Spectrum,,,,,,
hiv_145,https://kaiserso.github.io/INS_delphi/hiv/hiv_145.html,21. prog_beta,C,PROG_BETA,Medicamentos/Insumos,Desenvolvimento de pacotes de formação para plataforma digital (ref. 186),IP,Prim/Sec/ Tec/Quar,,Aumentar a adesão ao tratamento e retenção em cuidados,Unidades Sanitarias,"Equipamentos, insumos e materiais técnicos",Identificação de necessidades e implementação faseada,Falta de recursos financeiros e humanos,Desigualdade de acesso a recursos e serviços,,294313.14,,Censo Nacional,,,,,,
hiv_146,https://kaiserso.github.io/INS_delphi/hiv/hiv_146.html,21. prog_beta,C,PROG_BETA,Avaliação,Supervisão integrada e avaliação de intervenções vitais (ref. 188),MISAU,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,nacional,Recursos financeiros e logísticos adequados,Campanhas de sensibilização e acompanhamento,Dificuldades na coleta e gestão de dados,Conflitos de agenda e falta de interesse institucional,2022,Sem Informação,,,,,,,,
hiv_147,https://kaiserso.github.io/INS_delphi/hiv/hiv_147.html,21. prog_beta,D,PROG_BETA,Avaliação,Quantificação anual e actualização de planos de aprovisionamento (ref. 189),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer os sistemas de informação e gestão de dados,Unidades Sanitarias,Medicamentos e insumos terapêuticos essenciais,"Aquisição, distribuição e monitoramento de stocks",Resistência à mudança de práticas estabelecidas,Orçamentos limitados e dependência de financiamento externo,2024,Sem Informação,,,,,,1863 US,Dados preliminares,
hiv_148,https://kaiserso.github.io/INS_delphi/hiv/hiv_148.html,22. prog_beta e prog_mu,A,PROG_BETA,Intervenção (Planificada ou Em Curso),Realização de reuniões de monitoria estratégica (ref. 190),MISAU,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Unidades Sanitarias,Equipamentos tecnológicos e formação especializada,Campanhas de sensibilização e acompanhamento,Falta de recursos financeiros e humanos,Falta de formação especializada e apoio técnico,,Sem Informação,,,,13.6%,,,,
hiv_149,https://kaiserso.github.io/INS_delphi/hiv/hiv_149.html,22. prog_beta e prog_mu,C,PROG_BETA,Medicamentos/Insumos,Implementação e expansão de modalidades inovadoras de entrega (ref. 192),MISAU,Prim/Sec/ Tec/Quar,,Fortalecer a resposta integrada a nível nacional,Unidades Sanitarias,Equipamentos tecnológicos e formação especializada,Identificação de necessidades e implementação faseada,Dificuldades na coleta e gestão de dados,Orçamentos limitados e dependência de financiamento externo,<2015,Sem Informação,2174362,,,,,301 US,,
hiv_150,https://kaiserso.github.io/INS_delphi/hiv/hiv_150.html,22. prog_beta e prog_mu,C,PROG_BETA,Coordenação,Apoio técnico para avaliação de meio-termo e final (ref. 194),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade contínua de insumos essenciais,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,Impressão e distribuição de materiais,Baixa participação devido a compromissos locais,Falta de motivação e suporte institucional,2011,Sem Informação,,Sem Informação,1319157,20.1%,,500 US,,
hiv_151,https://kaiserso.github.io/INS_delphi/hiv/hiv_151.html,22. prog_beta e prog_mu,B,PROG_BETA,Medicamentos/Insumos,Prestação de serviços integrados de apoio técnico a nível nacional (ref. 196),IP,Prim/Sec/ Tec/Quar,,Garantir a disponibilidade e acesso equitativo aos serviços,Unidades Sanitarias,Materiais de formação e recursos humanos qualificados,Planejamento e execução de visitas regulares,Falta de recursos financeiros e humanos,Orçamentos limitados e dependência de financiamento externo,2021 (novo versao),Sem Informação,,Activos em TARV - PNC HIV,,,,,,
hiv_152,https://kaiserso.github.io/INS_delphi/hiv/hiv_152.html,22. prog_beta e prog_mu,C,PROG_MU,Formações/Treinos,Apoio logístico e técnico para formações em sala e em serviço (ref. 197),IP,Prim/Sec/ Tec/Quar,,Expandir o acesso a intervenções preventivas prioritárias,Unidades Sanitarias,Infraestrutura logística e recursos de transporte,,Falta de recursos financeiros e humanos,,,Sem Informação,,Censo Nacional,,96.9%,52.377083,,,
hiv_153,https://kaiserso.github.io/INS_delphi/hiv/hiv_153.html,22. prog_beta e prog_mu,C,PROG_MU,Intervenção (Planificada ou Em Curso),Aquisição e distribuição de insumos e materiais essenciais (ref. 198),MISAU,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Unidades Sanitarias,Materiais de formação e recursos humanos qualificados,Realização de formações regulares e feedback,Baixa adesão e resistência dos profissionais,,,Sem Informação,,,,,,,Dados de registos administrativos,
hiv_154,https://kaiserso.github.io/INS_delphi/hiv/hiv_154.html,22. prog_beta e prog_mu,A,PROG_MU,Supervisão,Contratação de técnicos especializados para prestação de serviços (ref. 199),MISAU,Prim/Sec/ Tec/Quar,,Disponibilizar instrumentos para melhoria de atendimento,Nacional,Contratos de impressão e distribuição,Impressão e distribuição de materiais,Dificuldades na coleta e gestão de dados,Barreiras culturais e resistência à mudança,,Sem Informação,5129805,Censo Nacional,,,,1000 US,,
